=== Suite started at 2021-12-24 10:47:01
=== Starting test, 1586 test cases
=cases         1586
=started       2021-12-24 10:50:43
=ended         2021-12-24 10:50:43
=result        ok
=elapsed       0.12559
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.24227.html
=group_props   [{name,muc_config_visitor_nickchange},parallel]
=started       2021-12-24 10:50:43
=ended         2021-12-24 10:50:43
=result        ok
=elapsed       3.0e-6
=group_time    0.198s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.24243.html
=group_props   [{name,muc_join_conflict},parallel]
=started       2021-12-24 10:50:43
=ended         2021-12-24 10:50:43
=result        ok
=elapsed       5.0e-6
=case          ejabberd_SUITE:muc_join_conflict_master
=logfile       ejabberd_suite.muc_join_conflict_master.24259.html
=started       2021-12-24 10:50:43
=ended         2021-12-24 10:50:43
=result        ok
=elapsed       0.123084
=case          ejabberd_SUITE:muc_join_conflict_slave
=logfile       ejabberd_suite.muc_join_conflict_slave.24275.html
=started       2021-12-24 10:50:43
=ended         2021-12-24 10:50:43
=result        ok
=elapsed       0.116382
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.28898.html
=group_props   [{name,muc_join_conflict},parallel]
=started       2021-12-24 10:50:43
=ended         2021-12-24 10:50:43
=result        ok
=elapsed       3.0e-6
=group_time    0.188s
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.28914.html
=group_props   [{name,muc_master_slave},sequence]
=started       2021-12-24 10:50:43
=ended         2021-12-24 10:50:43
=result        ok
=elapsed       1.8e-5
=group_time    11.715s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.28930.html
=group_props   [{name,privacy_master_slave},sequence]
=started       2021-12-24 10:50:43
=ended         2021-12-24 10:50:43
=result        ok
=elapsed       7.0e-6
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.28946.html
=group_props   [{name,privacy_deny_bare_jid},parallel]
=started       2021-12-24 10:50:43
=ended         2021-12-24 10:50:43
=result        ok
=elapsed       5.0e-6
=case          ejabberd_SUITE:privacy_deny_bare_jid_master
=logfile       ejabberd_suite.privacy_deny_bare_jid_master.28962.html
=started       2021-12-24 10:50:43
=ended         2021-12-24 10:50:44
=result        ok
=elapsed       0.513651
=case          ejabberd_SUITE:privacy_deny_bare_jid_slave
=logfile       ejabberd_suite.privacy_deny_bare_jid_slave.28978.html
=started       2021-12-24 10:50:43
=ended         2021-12-24 10:50:44
=result        ok
=elapsed       0.494725
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.29074.html
=group_props   [{name,privacy_deny_bare_jid},parallel]
=started       2021-12-24 10:50:44
=ended         2021-12-24 10:50:44
=result        ok
=elapsed       1.3e-5
=group_time    0.581s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.29090.html
=group_props   [{name,privacy_deny_full_jid},parallel]
=started       2021-12-24 10:50:44
=ended         2021-12-24 10:50:44
=result        ok
=elapsed       5.0e-6
=case          ejabberd_SUITE:privacy_deny_full_jid_master
=logfile       ejabberd_suite.privacy_deny_full_jid_master.29106.html
=started       2021-12-24 10:50:44
=ended         2021-12-24 10:50:44
=result        ok
=elapsed       0.541098
=case          ejabberd_SUITE:privacy_deny_full_jid_slave
=logfile       ejabberd_suite.privacy_deny_full_jid_slave.29122.html
=started       2021-12-24 10:50:44
=ended         2021-12-24 10:50:44
=result        ok
=elapsed       0.526152
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.24403.html
=group_props   [{name,privacy_deny_full_jid},parallel]
=started       2021-12-24 10:50:44
=ended         2021-12-24 10:50:44
=result        ok
=elapsed       3.0e-6
=group_time    0.609s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.24419.html
=group_props   [{name,privacy_deny_server_bare_jid},parallel]
=started       2021-12-24 10:50:44
=ended         2021-12-24 10:50:44
=result        ok
=elapsed       4.0e-6
=case          ejabberd_SUITE:privacy_deny_server_bare_jid_master
=logfile       ejabberd_suite.privacy_deny_server_bare_jid_master.24435.html
=started       2021-12-24 10:50:44
=ended         2021-12-24 10:50:45
=result        ok
=elapsed       0.491003
=case          ejabberd_SUITE:privacy_deny_server_bare_jid_slave
=logfile       ejabberd_suite.privacy_deny_server_bare_jid_slave.24451.html
=started       2021-12-24 10:50:44
=ended         2021-12-24 10:50:45
=result        ok
=elapsed       0.475963
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.29234.html
=group_props   [{name,privacy_deny_server_bare_jid},parallel]
=started       2021-12-24 10:50:45
=ended         2021-12-24 10:50:45
=result        ok
=elapsed       9.0e-6
=group_time    0.556s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.29250.html
=group_props   [{name,privacy_deny_server_full_jid},parallel]
=started       2021-12-24 10:50:45
=ended         2021-12-24 10:50:45
=result        ok
=elapsed       4.0e-6
=case          ejabberd_SUITE:privacy_deny_server_full_jid_master
=logfile       ejabberd_suite.privacy_deny_server_full_jid_master.29266.html
=started       2021-12-24 10:50:45
=ended         2021-12-24 10:50:46
=result        ok
=elapsed       0.525239
=case          ejabberd_SUITE:privacy_deny_server_full_jid_slave
=logfile       ejabberd_suite.privacy_deny_server_full_jid_slave.29282.html
=started       2021-12-24 10:50:45
=ended         2021-12-24 10:50:46
=result        ok
=elapsed       0.507264
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.29378.html
=group_props   [{name,privacy_deny_server_full_jid},parallel]
=started       2021-12-24 10:50:46
=ended         2021-12-24 10:50:46
=result        ok
=elapsed       3.0e-6
=group_time    0.591s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.29394.html
=group_props   [{name,privacy_deny_group},parallel]
=started       2021-12-24 10:50:46
=ended         2021-12-24 10:50:46
=result        ok
=elapsed       5.0e-6
=case          ejabberd_SUITE:privacy_deny_group_master
=logfile       ejabberd_suite.privacy_deny_group_master.24547.html
=started       2021-12-24 10:50:46
=ended         2021-12-24 10:50:46
=result        ok
=elapsed       0.498317
=case          ejabberd_SUITE:privacy_deny_group_slave
=logfile       ejabberd_suite.privacy_deny_group_slave.24531.html
=started       2021-12-24 10:50:46
=ended         2021-12-24 10:50:46
=result        ok
=elapsed       0.478521
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.29474.html
=group_props   [{name,privacy_deny_group},parallel]
=started       2021-12-24 10:50:46
=ended         2021-12-24 10:50:46
=result        ok
=elapsed       3.0e-6
=group_time    0.569s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.29490.html
=group_props   [{name,privacy_deny_sub_both},parallel]
=started       2021-12-24 10:50:46
=ended         2021-12-24 10:50:46
=result        ok
=elapsed       5.0e-6
=case          ejabberd_SUITE:privacy_deny_sub_both_master
=logfile       ejabberd_suite.privacy_deny_sub_both_master.29506.html
=started       2021-12-24 10:50:46
=ended         2021-12-24 10:50:47
=result        ok
=elapsed       0.505454
=case          ejabberd_SUITE:privacy_deny_sub_both_slave
=logfile       ejabberd_suite.privacy_deny_sub_both_slave.29522.html
=started       2021-12-24 10:50:46
=ended         2021-12-24 10:50:47
=result        ok
=elapsed       0.502199
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.29618.html
=group_props   [{name,privacy_deny_sub_both},parallel]
=started       2021-12-24 10:50:47
=ended         2021-12-24 10:50:47
=result        ok
=elapsed       3.0e-6
=group_time    0.571s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.29634.html
=group_props   [{name,privacy_deny_sub_from},parallel]
=started       2021-12-24 10:50:47
=ended         2021-12-24 10:50:47
=result        ok
=elapsed       4.0e-6
=case          ejabberd_SUITE:privacy_deny_sub_from_master
=logfile       ejabberd_suite.privacy_deny_sub_from_master.29650.html
=started       2021-12-24 10:50:47
=ended         2021-12-24 10:50:47
=result        ok
=elapsed       0.485919
=case          ejabberd_SUITE:privacy_deny_sub_from_slave
=logfile       ejabberd_suite.privacy_deny_sub_from_slave.29666.html
=started       2021-12-24 10:50:47
=ended         2021-12-24 10:50:47
=result        ok
=elapsed       0.47693
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.29810.html
=group_props   [{name,privacy_deny_sub_from},parallel]
=started       2021-12-24 10:50:47
=ended         2021-12-24 10:50:47
=result        ok
=elapsed       4.0e-6
=group_time    0.556s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.29826.html
=group_props   [{name,privacy_deny_sub_to},parallel]
=started       2021-12-24 10:50:47
=ended         2021-12-24 10:50:47
=result        ok
=elapsed       5.0e-6
=case          ejabberd_SUITE:privacy_deny_sub_to_master
=logfile       ejabberd_suite.privacy_deny_sub_to_master.29842.html
=started       2021-12-24 10:50:47
=ended         2021-12-24 10:50:48
=result        ok
=elapsed       0.496437
=case          ejabberd_SUITE:privacy_deny_sub_to_slave
=logfile       ejabberd_suite.privacy_deny_sub_to_slave.29858.html
=started       2021-12-24 10:50:47
=ended         2021-12-24 10:50:48
=result        ok
=elapsed       0.477384
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.29986.html
=group_props   [{name,privacy_deny_sub_to},parallel]
=started       2021-12-24 10:50:48
=ended         2021-12-24 10:50:48
=result        ok
=elapsed       5.0e-6
=group_time    0.563s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.30002.html
=group_props   [{name,privacy_deny_sub_none},parallel]
=started       2021-12-24 10:50:48
=ended         2021-12-24 10:50:48
=result        ok
=elapsed       5.0e-6
=case          ejabberd_SUITE:privacy_deny_sub_none_master
=logfile       ejabberd_suite.privacy_deny_sub_none_master.30018.html
=started       2021-12-24 10:50:48
=ended         2021-12-24 10:50:48
=result        ok
=elapsed       0.489076
=case          ejabberd_SUITE:privacy_deny_sub_none_slave
=logfile       ejabberd_suite.privacy_deny_sub_none_slave.30034.html
=started       2021-12-24 10:50:48
=ended         2021-12-24 10:50:48
=result        ok
=elapsed       0.471619
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.24707.html
=group_props   [{name,privacy_deny_sub_none},parallel]
=started       2021-12-24 10:50:48
=ended         2021-12-24 10:50:49
=result        ok
=elapsed       4.0e-6
=group_time    0.558s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.24723.html
=group_props   [{name,privacy_deny_all},parallel]
=started       2021-12-24 10:50:49
=ended         2021-12-24 10:50:49
=result        ok
=elapsed       4.0e-6
=case          ejabberd_SUITE:privacy_deny_all_master
=logfile       ejabberd_suite.privacy_deny_all_master.24739.html
=started       2021-12-24 10:50:49
=ended         2021-12-24 10:50:49
=result        ok
=elapsed       0.510834
=case          ejabberd_SUITE:privacy_deny_all_slave
=logfile       ejabberd_suite.privacy_deny_all_slave.24755.html
=started       2021-12-24 10:50:49
=ended         2021-12-24 10:50:49
=result        ok
=elapsed       0.507388
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.24787.html
=group_props   [{name,privacy_deny_all},parallel]
=started       2021-12-24 10:50:49
=ended         2021-12-24 10:50:49
=result        ok
=elapsed       3.0e-6
=group_time    0.577s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.24803.html
=group_props   [{name,privacy_deny_offline},parallel]
=started       2021-12-24 10:50:49
=ended         2021-12-24 10:50:49
=result        ok
=elapsed       4.0e-6
=case          ejabberd_SUITE:privacy_deny_offline_master
=logfile       ejabberd_suite.privacy_deny_offline_master.24819.html
=started       2021-12-24 10:50:49
=ended         2021-12-24 10:50:49
=result        ok
=elapsed       0.126962
=case          ejabberd_SUITE:privacy_deny_offline_slave
=logfile       ejabberd_suite.privacy_deny_offline_slave.24835.html
=started       2021-12-24 10:50:49
=ended         2021-12-24 10:50:49
=result        ok
=elapsed       0.224815
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.24883.html
=group_props   [{name,privacy_deny_offline},parallel]
=started       2021-12-24 10:50:49
=ended         2021-12-24 10:50:49
=result        ok
=elapsed       4.0e-6
=group_time    0.294s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.30226.html
=group_props   [{name,privacy_block},parallel]
=started       2021-12-24 10:50:49
=ended         2021-12-24 10:50:49
=result        ok
=elapsed       6.0e-6
=case          ejabberd_SUITE:privacy_block_master
=logfile       ejabberd_suite.privacy_block_master.30242.html
=started       2021-12-24 10:50:49
=ended         2021-12-24 10:50:50
=result        ok
=elapsed       0.185801
=case          ejabberd_SUITE:privacy_block_slave
=logfile       ejabberd_suite.privacy_block_slave.30258.html
=started       2021-12-24 10:50:49
=ended         2021-12-24 10:50:50
=result        ok
=elapsed       0.186562
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.30338.html
=group_props   [{name,privacy_block},parallel]
=started       2021-12-24 10:50:50
=ended         2021-12-24 10:50:50
=result        ok
=elapsed       4.0e-6
=group_time    0.254s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.24931.html
=group_props   [{name,privacy_unblock},parallel]
=started       2021-12-24 10:50:50
=ended         2021-12-24 10:50:50
=result        ok
=elapsed       5.0e-6
=case          ejabberd_SUITE:privacy_unblock_master
=logfile       ejabberd_suite.privacy_unblock_master.24947.html
=started       2021-12-24 10:50:50
=ended         2021-12-24 10:50:50
=result        ok
=elapsed       0.129235
=case          ejabberd_SUITE:privacy_unblock_slave
=logfile       ejabberd_suite.privacy_unblock_slave.24963.html
=started       2021-12-24 10:50:50
=ended         2021-12-24 10:50:50
=result        ok
=elapsed       0.125918
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.30354.html
=group_props   [{name,privacy_unblock},parallel]
=started       2021-12-24 10:50:50
=ended         2021-12-24 10:50:50
=result        ok
=elapsed       3.0e-6
=group_time    0.198s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.30370.html
=group_props   [{name,privacy_unblock_all},parallel]
=started       2021-12-24 10:50:50
=ended         2021-12-24 10:50:50
=result        ok
=elapsed       4.0e-6
=case          ejabberd_SUITE:privacy_unblock_all_master
=logfile       ejabberd_suite.privacy_unblock_all_master.30386.html
=started       2021-12-24 10:50:50
=ended         2021-12-24 10:50:50
=result        ok
=elapsed       0.171562
=case          ejabberd_SUITE:privacy_unblock_all_slave
=logfile       ejabberd_suite.privacy_unblock_all_slave.30402.html
=started       2021-12-24 10:50:50
=ended         2021-12-24 10:50:50
=result        ok
=elapsed       0.172437
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.25075.html
=group_props   [{name,privacy_unblock_all},parallel]
=started       2021-12-24 10:50:50
=ended         2021-12-24 10:50:50
=result        ok
=elapsed       3.0e-6
=group_time    0.242s
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.25091.html
=group_props   [{name,privacy_master_slave},sequence]
=started       2021-12-24 10:50:50
=ended         2021-12-24 10:50:50
=result        ok
=elapsed       1.8e-5
=group_time    7.119s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.25107.html
=group_props   [{name,pubsub_master_slave},sequence]
=started       2021-12-24 10:50:50
=ended         2021-12-24 10:50:50
=result        ok
=elapsed       6.0e-6
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.25123.html
=group_props   [{name,pubsub_publish},parallel]
=started       2021-12-24 10:50:50
=ended         2021-12-24 10:50:50
=result        ok
=elapsed       1.5e-5
=case          ejabberd_SUITE:pubsub_publish_master
=logfile       ejabberd_suite.pubsub_publish_master.25139.html
=started       2021-12-24 10:50:50
=ended         2021-12-24 10:50:50
=result        ok
=elapsed       0.125362
=case          ejabberd_SUITE:pubsub_publish_slave
=logfile       ejabberd_suite.pubsub_publish_slave.25155.html
=started       2021-12-24 10:50:50
=ended         2021-12-24 10:50:50
=result        ok
=elapsed       0.124617
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.30498.html
=group_props   [{name,pubsub_publish},parallel]
=started       2021-12-24 10:50:50
=ended         2021-12-24 10:50:50
=result        ok
=elapsed       3.0e-6
=group_time    0.195s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.30514.html
=group_props   [{name,pubsub_subscriptions},parallel]
=started       2021-12-24 10:50:50
=ended         2021-12-24 10:50:51
=result        ok
=elapsed       5.0e-6
=case          ejabberd_SUITE:pubsub_subscriptions_master
=logfile       ejabberd_suite.pubsub_subscriptions_master.30530.html
=started       2021-12-24 10:50:51
=ended         2021-12-24 10:50:51
=result        ok
=elapsed       0.152699
=case          ejabberd_SUITE:pubsub_subscriptions_slave
=logfile       ejabberd_suite.pubsub_subscriptions_slave.30546.html
=started       2021-12-24 10:50:51
=ended         2021-12-24 10:50:51
=result        ok
=elapsed       0.143623
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.25219.html
=group_props   [{name,pubsub_subscriptions},parallel]
=started       2021-12-24 10:50:51
=ended         2021-12-24 10:50:51
=result        ok
=elapsed       2.0e-6
=group_time    0.218s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.25235.html
=group_props   [{name,pubsub_affiliations},parallel]
=started       2021-12-24 10:50:51
=ended         2021-12-24 10:50:51
=result        ok
=elapsed       4.0e-6
=case          ejabberd_SUITE:pubsub_affiliations_master
=logfile       ejabberd_suite.pubsub_affiliations_master.25251.html
=started       2021-12-24 10:50:51
=ended         2021-12-24 10:50:53
=result        ok
=elapsed       1.710631
=case          ejabberd_SUITE:pubsub_affiliations_slave
=logfile       ejabberd_suite.pubsub_affiliations_slave.25267.html
=started       2021-12-24 10:50:51
=ended         2021-12-24 10:50:53
=result        ok
=elapsed       1.722346
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.25331.html
=group_props   [{name,pubsub_affiliations},parallel]
=started       2021-12-24 10:50:53
=ended         2021-12-24 10:50:53
=result        ok
=elapsed       3.0e-6
=group_time    1.788s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.25347.html
=group_props   [{name,pubsub_authorize},parallel]
=started       2021-12-24 10:50:53
=ended         2021-12-24 10:50:53
=result        ok
=elapsed       5.0e-6
=case          ejabberd_SUITE:pubsub_authorize_master
=logfile       ejabberd_suite.pubsub_authorize_master.25363.html
=started       2021-12-24 10:50:53
=ended         2021-12-24 10:50:53
=result        ok
=elapsed       0.144397
=case          ejabberd_SUITE:pubsub_authorize_slave
=logfile       ejabberd_suite.pubsub_authorize_slave.25379.html
=started       2021-12-24 10:50:53
=ended         2021-12-24 10:50:53
=result        ok
=elapsed       0.144549
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.30642.html
=group_props   [{name,pubsub_authorize},parallel]
=started       2021-12-24 10:50:53
=ended         2021-12-24 10:50:53
=result        ok
=elapsed       3.0e-6
=group_time    0.215s
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.30658.html
=group_props   [{name,pubsub_master_slave},sequence]
=started       2021-12-24 10:50:53
=ended         2021-12-24 10:50:53
=result        ok
=elapsed       1.7e-5
=group_time    2.546s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.30674.html
=group_props   [{name,roster_master_slave},sequence]
=started       2021-12-24 10:50:53
=ended         2021-12-24 10:50:53
=result        ok
=elapsed       7.0e-6
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.30690.html
=group_props   [{name,roster_subscribe},parallel]
=started       2021-12-24 10:50:53
=ended         2021-12-24 10:50:53
=result        ok
=elapsed       5.0e-6
=case          ejabberd_SUITE:roster_subscribe_master
=logfile       ejabberd_suite.roster_subscribe_master.30706.html
=started       2021-12-24 10:50:53
=ended         2021-12-24 10:51:02
=result        ok
=elapsed       8.906712
=case          ejabberd_SUITE:roster_subscribe_slave
=logfile       ejabberd_suite.roster_subscribe_slave.30722.html
=started       2021-12-24 10:50:53
=ended         2021-12-24 10:51:02
=result        ok
=elapsed       8.956319
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.32290.html
=group_props   [{name,roster_subscribe},parallel]
=started       2021-12-24 10:51:02
=ended         2021-12-24 10:51:02
=result        ok
=elapsed       3.0e-6
=group_time    9.023s
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.32306.html
=group_props   [{name,roster_master_slave},sequence]
=started       2021-12-24 10:51:02
=ended         2021-12-24 10:51:02
=result        ok
=elapsed       5.0e-6
=group_time    9.076s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.32322.html
=group_props   [{name,offline_master_slave},sequence]
=started       2021-12-24 10:51:02
=ended         2021-12-24 10:51:02
=result        ok
=elapsed       7.0e-6
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.32338.html
=group_props   [{name,offline_flex},parallel]
=started       2021-12-24 10:51:02
=ended         2021-12-24 10:51:02
=result        ok
=elapsed       5.0e-6
=case          ejabberd_SUITE:offline_flex_master
=logfile       ejabberd_suite.offline_flex_master.32354.html
=started       2021-12-24 10:51:02
=ended         2021-12-24 10:51:02
=result        ok
=elapsed       0.208846
=case          ejabberd_SUITE:offline_flex_slave
=logfile       ejabberd_suite.offline_flex_slave.26243.html
=started       2021-12-24 10:51:02
=ended         2021-12-24 10:51:02
=result        ok
=elapsed       0.336642
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.32386.html
=group_props   [{name,offline_flex},parallel]
=started       2021-12-24 10:51:02
=ended         2021-12-24 10:51:02
=result        ok
=elapsed       9.0e-6
=group_time    0.403s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.32402.html
=group_props   [{name,offline_send_all},parallel]
=started       2021-12-24 10:51:02
=ended         2021-12-24 10:51:02
=result        ok
=elapsed       6.0e-6
=case          ejabberd_SUITE:offline_send_all_master
=logfile       ejabberd_suite.offline_send_all_master.32418.html
=started       2021-12-24 10:51:02
=ended         2021-12-24 10:51:16
=result        ok
=elapsed       13.707844
=case          ejabberd_SUITE:offline_send_all_slave
=logfile       ejabberd_suite.offline_send_all_slave.32434.html
=started       2021-12-24 10:51:02
=ended         2021-12-24 10:51:16
=result        ok
=elapsed       13.870722
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.32466.html
=group_props   [{name,offline_send_all},parallel]
=started       2021-12-24 10:51:16
=ended         2021-12-24 10:51:16
=result        ok
=elapsed       3.0e-6
=group_time    13.938s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.26355.html
=group_props   [{name,offline_from_mam},parallel]
=started       2021-12-24 10:51:16
=ended         2021-12-24 10:51:16
=result        ok
=elapsed       5.0e-6
=case          ejabberd_SUITE:offline_from_mam_master
=logfile       ejabberd_suite.offline_from_mam_master.26371.html
=started       2021-12-24 10:51:16
=ended         2021-12-24 10:51:30
=result        ok
=elapsed       13.828861
=case          ejabberd_SUITE:offline_from_mam_slave
=logfile       ejabberd_suite.offline_from_mam_slave.26387.html
=started       2021-12-24 10:51:16
=ended         2021-12-24 10:51:30
=result        ok
=elapsed       14.031814
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.26435.html
=group_props   [{name,offline_from_mam},parallel]
=started       2021-12-24 10:51:30
=ended         2021-12-24 10:51:30
=result        ok
=elapsed       8.0e-6
=group_time    14.097s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.26451.html
=group_props   [{name,offline_mucsub_mam},parallel]
=started       2021-12-24 10:51:30
=ended         2021-12-24 10:51:30
=result        ok
=elapsed       5.0e-6
=case          ejabberd_SUITE:offline_mucsub_mam_master
=logfile       ejabberd_suite.offline_mucsub_mam_master.26467.html
=started       2021-12-24 10:51:30
=ended         2021-12-24 10:51:31
=result        ok
=elapsed       0.264385
=case          ejabberd_SUITE:offline_mucsub_mam_slave
=logfile       ejabberd_suite.offline_mucsub_mam_slave.26483.html
=started       2021-12-24 10:51:30
=ended         2021-12-24 10:51:31
=result        ok
=elapsed       0.260572
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.26515.html
=group_props   [{name,offline_mucsub_mam},parallel]
=started       2021-12-24 10:51:31
=ended         2021-12-24 10:51:31
=result        ok
=elapsed       4.0e-6
=group_time    0.331s
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.32578.html
=group_props   [{name,offline_master_slave},sequence]
=started       2021-12-24 10:51:31
=ended         2021-12-24 10:51:31
=result        ok
=elapsed       4.0e-6
=group_time    28.903s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.32594.html
=group_props   [{name,mam_master_slave},sequence]
=started       2021-12-24 10:51:31
=ended         2021-12-24 10:51:31
=result        ok
=elapsed       6.0e-6
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.32610.html
=group_props   [{name,mam_archived_and_stanza_id},parallel]
=started       2021-12-24 10:51:31
=ended         2021-12-24 10:51:31
=result        ok
=elapsed       4.0e-6
=case          ejabberd_SUITE:mam_archived_and_stanza_id_master
=logfile       ejabberd_suite.mam_archived_and_stanza_id_master.32626.html
=started       2021-12-24 10:51:31
=ended         2021-12-24 10:51:31
=result        ok
=elapsed       0.124258
=case          ejabberd_SUITE:mam_archived_and_stanza_id_slave
=logfile       ejabberd_suite.mam_archived_and_stanza_id_slave.32642.html
=started       2021-12-24 10:51:31
=ended         2021-12-24 10:51:31
=result        ok
=elapsed       0.129384
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.26595.html
=group_props   [{name,mam_archived_and_stanza_id},parallel]
=started       2021-12-24 10:51:31
=ended         2021-12-24 10:51:31
=result        ok
=elapsed       3.0e-6
=group_time    0.196s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.26611.html
=group_props   [{name,mam_query_all},parallel]
=started       2021-12-24 10:51:31
=ended         2021-12-24 10:51:31
=result        ok
=elapsed       4.0e-6
=case          ejabberd_SUITE:mam_query_all_master
=logfile       ejabberd_suite.mam_query_all_master.26627.html
=started       2021-12-24 10:51:31
=ended         2021-12-24 10:51:31
=result        ok
=elapsed       0.154286
=case          ejabberd_SUITE:mam_query_all_slave
=logfile       ejabberd_suite.mam_query_all_slave.26643.html
=started       2021-12-24 10:51:31
=ended         2021-12-24 10:51:31
=result        ok
=elapsed       0.156348
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.26691.html
=group_props   [{name,mam_query_all},parallel]
=started       2021-12-24 10:51:31
=ended         2021-12-24 10:51:31
=result        ok
=elapsed       4.0e-6
=group_time    0.223s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.26707.html
=group_props   [{name,mam_query_with},parallel]
=started       2021-12-24 10:51:31
=ended         2021-12-24 10:51:31
=result        ok
=elapsed       4.0e-6
=case          ejabberd_SUITE:mam_query_with_master
=logfile       ejabberd_suite.mam_query_with_master.26723.html
=started       2021-12-24 10:51:31
=ended         2021-12-24 10:51:32
=result        ok
=elapsed       0.172944
=case          ejabberd_SUITE:mam_query_with_slave
=logfile       ejabberd_suite.mam_query_with_slave.26739.html
=started       2021-12-24 10:51:31
=ended         2021-12-24 10:51:32
=result        ok
=elapsed       0.175279
=case          ejabberd_SUITE:end_per_group
